entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
3156139,48,bi-weekly,0,2155,7,1,0,2,2,0,600,56800,0.695695798,0.854192853,0.629355469,0.806320171,0.504465,0.404465,3,0
3010040,29,monthly,0,3080,0,3,2,2,6,1,1050,75900,0.830741176,0.892417849,0.564789063,0.664993826,0.896269,0.896269,5,1
2330397,42,semi-monthly,0,6170,0,5,1,6,3,1,400,42900,0.709757983,0.923718352,0.25700625,0.630735254,0.543266,0.543266,7,1
9123319,45,bi-weekly,1,3240,0,5,3,4,8,1,1050,68100,0.744496639,0.838447208,0.770675781,0.767774677,0.862408,0.862408,6,1
1846656,32,bi-weekly,1,3230,0,1,0,2,1,1,1200,69250,0.583265546,0.888938768,0.542701563,0.680922176,0.345842,0.445842,3,0
8741607,35,weekly,1,5290,5,0,2,2,0,1,500,58850,0.576320168,0.850713773,0.756240625,0.781557855,0.532052,0.732052,12,1
7019224,50,bi-weekly,0,5170,1,4,2,5,2,1,800,42950,0.651934454,0.909207219,0.571735156,0.730267971,0.622368,0.622368,5,1
2818509,49,bi-weekly,0,3015,0,5,4,2,6,1,1200,75350,0.519231933,0.914852307,0.805051563,0.893820417,0.595733,0.795733,9,0
3453088,26,bi-weekly,0,4185,9,0,1,5,3,1,1300,85350,0.756741176,0.877783264,0.6116375,0.620987429,0.586549,0.686549,7,1
5245488,21,bi-weekly,0,1545,8,2,0,5,3,1,800,58350,0.784532773,0.881049111,0.487789063,0.770896172,0.709095,0.609095,6,0
3657292,55,bi-weekly,0,9035,0,6,2,2,7,1,5200,86250,0.723858824,0.897928264,0.596914063,0.743122744,0.748463,0.548463,2,0
3883823,51,bi-weekly,1,6045,0,5,9,2,2,1,1300,77900,0.65557395,0.94160756,0.568129688,0.819741399,0.478153,0.678153,8,1
3877387,53,bi-weekly,0,5100,5,1,3,6,3,1,1200,57450,0.721078151,0.876649758,0.583805469,0.774087831,0.786593,0.686593,8,0
7728277,27,bi-weekly,1,1855,2,0,3,4,2,0,400,69950,0.752990756,0.870993446,0.605570312,0.647077749,0.76557,0.56557,5,1
1465051,38,bi-weekly,0,3520,3,3,3,7,2,1,700,67100,0.73872521,0.857570928,0.736203906,0.890646726,0.843556,0.843556,9,0
5272400,48,bi-weekly,1,1654,2,8,2,2,4,0,500,79050,0.702347059,0.863047675,0.550248438,0.513055428,0.587238,0.487238,5,1
4981685,48,bi-weekly,0,2665,0,6,6,3,3,1,600,69650,0.748942017,0.927141318,0.562920313,0.659547469,0.479989,0.579989,2,1
8105151,34,weekly,0,2690,0,4,2,2,8,1,400,55950,0.581761345,0.939441551,0.584544531,0.931482,0.501479,0.401479,6,1
4888218,29,bi-weekly,1,2275,0,5,5,2,6,1,1100,39900,0.606404202,0.785598851,0.592664844,0.576343556,0.726365,0.526365,5,0
2524987,46,weekly,0,2715,0,3,8,2,2,1,1200,62150,0.559939496,0.902462291,0.496975781,0.643762873,0.733843,0.733843,5,0
7042409,41,bi-weekly,0,3695,0,5,3,2,7,0,400,38250,0.693407563,0.810412552,0.710516406,0.6535338,0.595097,0.395097,2,0
8331003,50,monthly,0,4670,0,5,2,2,7,1,700,67050,0.625657143,0.937297989,0.5657125,0.682860275,0.725959,0.525959,10,0
8761428,34,weekly,0,4580,2,1,2,3,2,1,1600,68250,0.749815126,0.778898815,0.690050781,0.536233893,0.636716,0.636716,4,0
8525805,52,semi-monthly,0,3110,0,10,10,1,3,0,600,57150,0.639573109,0.906951428,0.40651875,0.616608952,0.694817,0.594817,7,1
2594097,49,bi-weekly,1,3000,0,2,5,2,6,1,900,69800,0.712167227,0.939351769,0.614842188,0.663720585,0.855069,0.755069,6,1
4812184,49,bi-weekly,1,8842,1,7,1,4,2,1,1100,84900,0.59660084,0.843014904,0.399142187,0.47784278,0.722586,0.522586,3,1
7789769,43,bi-weekly,0,3685,0,2,7,1,3,0,2400,79250,0.822683193,0.872227958,0.502549219,0.669690614,0.715135,0.515135,6,0
7676957,78,monthly,0,5075,6,3,4,7,5,0,600,69400,0.493466387,0.877671036,0.4409875,0.647988185,0.563581,0.363581,11,0
3994506,38,semi-monthly,0,3650,0,4,3,1,4,0,800,37500,0.649384034,0.855191686,0.363923437,0.558297416,0.770496,0.570496,8,0
9597187,38,bi-weekly,0,5270,0,2,4,2,7,1,800,52000,0.61352521,0.732885168,0.620388281,0.565777708,0.68293,0.48293,6,1
9926902,37,bi-weekly,0,2120,0,1,4,4,2,1,600,50400,0.568559664,0.843048572,0.654210156,0.697625765,0.662405,0.562405,6,0
2580608,61,bi-weekly,1,5225,0,4,2,4,2,1,600,62650,0.67302437,0.855337583,0.348521875,0.509762799,0.429228,0.229228,25,0
5901455,29,bi-weekly,1,1755,0,2,3,2,2,1,600,77600,0.760463025,0.848637547,0.698236719,0.719520721,0.695411,0.695411,5,1
3588139,41,bi-weekly,0,3610,0,2,6,1,3,0,2400,59550,0.716952941,0.872014724,0.361821875,0.777758668,0.75185,0.75185,2,0
9846157,58,bi-weekly,1,4860,0,2,3,3,2,0,900,76550,0.71602605,0.975365865,0.740471094,0.865612307,0.636983,0.936983,2,0
1111600,41,weekly,0,2570,0,1,1,1,2,1,700,48550,0.854189916,0.881060334,0.791504687,0.789997356,0.75622,0.55622,5,1
3262850,42,weekly,0,5020,0,3,6,0,0,1,600,26600,0.697821849,0.840691776,0.580746875,0.559959989,0.572482,0.372482,14,1
9426894,27,semi-monthly,0,3460,0,3,2,2,1,1,400,72500,0.617843697,0.960675166,0.627958594,0.855379315,0.462231,0.462231,6,1
9033093,41,bi-weekly,0,1825,0,6,1,6,4,1,700,55200,0.531678992,0.878826989,0.397175,0.704445477,0.531652,0.531652,9,0
7013203,66,semi-monthly,0,7010,0,2,4,3,8,1,3100,82600,0.718282353,0.939441551,0.668366406,0.783754367,0.601594,0.901594,3,0
7078776,40,bi-weekly,0,3105,0,4,1,6,3,1,800,53850,0.682514286,0.940687287,0.458196875,0.690705939,0.807367,0.507367,6,0
5069600,58,weekly,1,2275,3,2,1,3,3,1,600,42300,0.737194118,0.925929251,0.795835937,0.874471087,0.626074,0.626074,14,1
6172184,37,bi-weekly,1,2437,0,3,3,2,2,1,400,38100,0.602498319,0.897961932,0.460169531,0.68678439,0.457962,0.457962,6,1
2540135,31,weekly,1,6065,0,2,1,6,1,1,500,53950,0.671306723,0.800345663,0.6620375,0.784784597,0.69012,0.49012,3,1
4196575,62,weekly,1,6620,0,6,3,6,3,1,1099,67600,0.699298319,0.881183785,0.737367188,0.790966833,0.712352,0.712352,5,0
9278141,58,bi-weekly,0,3760,0,7,7,4,6,1,600,33750,0.721529412,0.874304184,0.550199219,0.839355986,0.506868,0.706868,5,0
7642427,39,bi-weekly,1,6140,1,3,3,4,2,1,600,71500,0.706261345,0.922539953,0.53020625,0.690103545,0.343917,0.443917,7,1
3702862,24,bi-weekly,0,3050,0,3,2,4,2,1,800,58650,0.717215126,0.729641767,0.464536719,0.495414022,0.709197,0.609197,7,1
7478439,48,weekly,0,5943,0,10,2,1,5,1,600,59850,0.68477563,0.87895044,0.496241406,0.558995645,0.59207,0.59207,6,1
3069667,60,weekly,1,6570,0,5,4,1,1,1,2400,76500,0.590923529,0.854125516,0.606227344,0.805048641,0.511781,0.811781,8,1
3645051,60,bi-weekly,1,5090,0,3,4,6,3,1,1199,69350,0.769752101,0.942763512,0.622824219,0.905344618,0.891756,0.891756,11,0
6906345,51,bi-weekly,1,5210,0,5,2,7,4,1,1300,75350,0.579956303,0.875471359,0.710732031,0.805320745,0.807829,0.807829,7,1
2084442,31,bi-weekly,0,2270,7,4,3,5,3,1,550,43150,0.554252941,0.861970282,0.557880469,0.569129379,0.770551,0.570551,9,1
2096232,30,bi-weekly,0,2670,0,4,5,2,3,1,400,55500,0.689472269,0.85860343,0.705541406,0.756575632,0.506031,0.606031,8,1
6845313,42,bi-weekly,0,2615,0,9,2,2,2,1,700,63900,0.60677479,0.889017328,0.661175781,0.806432264,0.667924,0.767924,4,1
2316210,22,bi-weekly,0,3135,0,4,4,2,4,1,700,53650,0.669803361,0.771166278,0.516622656,0.620157427,0.754061,0.554061,3,1
7080273,25,bi-weekly,0,1655,0,3,9,6,3,1,400,61100,0.770794118,0.90348357,0.437107813,0.657001842,0.55111,0.65111,4,1
2401932,37,weekly,0,5090,0,5,9,6,3,1,1600,74250,0.696560504,0.933886245,0.6065,0.870308239,0.59894,0.59894,4,1
4477445,38,bi-weekly,0,1520,0,5,4,1,4,1,1000,34350,0.694198319,0.8260123,0.578419531,0.68041305,0.636001,0.836001,9,0
1650876,44,semi-monthly,1,5605,2,8,3,2,3,0,1200,64300,0.60855042,0.931596786,0.579178125,0.785743806,0.591101,0.591101,7,0
9840602,35,bi-weekly,0,3265,2,2,2,6,2,1,900,52050,0.63347395,0.786788472,0.6981375,0.6083654,0.353026,0.453026,3,1
4881484,68,bi-weekly,1,6590,0,5,11,6,4,1,1900,83150,0.677034454,0.79365685,0.547670313,0.58011964,0.400788,0.300788,6,1
9286270,51,semi-monthly,0,2730,5,0,1,2,5,0,2500,87200,0.794255462,0.886604417,0.644564844,0.824645259,0.534809,0.434809,6,1
7393230,54,monthly,1,3675,1,3,2,6,5,1,900,75000,0.707208403,0.844013737,0.681328906,0.648347567,0.81174,0.81174,7,0
6863675,29,bi-weekly,0,2605,0,4,1,1,3,1,801,76950,0.752106723,0.850837224,0.71469375,0.831548828,0.616372,0.516372,4,1
5004787,35,bi-weekly,1,6590,0,3,3,5,3,1,400,59100,0.659940336,0.914852307,0.475895312,0.493420304,0.647425,0.647425,6,0
1780686,38,semi-monthly,0,4725,0,7,6,5,2,1,800,72150,0.541391597,0.854091848,0.335396094,0.610262426,0.524621,0.524621,5,0
9554545,50,semi-monthly,0,2600,0,5,5,2,0,1,2500,78000,0.339984034,0.50075193,0.263107031,0.334360141,0.351593,0.551593,7,0
5402108,54,semi-monthly,1,6660,0,6,3,6,4,1,900,77650,0.711407563,0.881206231,0.806152344,0.921308906,0.578476,0.778476,5,0
2668662,68,bi-weekly,1,5115,0,5,9,3,1,1,600,67700,0.493921849,0.902394954,0.551217969,0.742296164,0.343718,0.643718,8,0
2980779,23,weekly,0,3890,0,3,1,2,4,0,650,64350,0.649361345,0.793555845,0.757358594,0.796400356,0.452664,0.552664,4,1
9042445,47,bi-weekly,0,2550,0,3,2,5,2,1,1000,57750,0.786402521,0.987654875,0.657652344,0.8101031,0.554873,0.654873,4,0
8068275,58,bi-weekly,1,4055,0,3,4,3,3,1,2200,75500,0.776857983,0.937309212,0.680278906,0.85806185,0.568721,0.668721,8,1
1678870,66,semi-monthly,0,4520,0,4,2,5,2,1,700,57900,0.678041176,0.850904561,0.379310156,0.62722614,0.501049,0.301049,4,1
1845301,32,bi-weekly,0,3205,5,0,6,3,2,1,500,38600,0.561329412,0.924795744,0.385927344,0.562574925,0.454748,0.654748,6,1
8752377,26,weekly,0,2605,1,2,0,2,3,1,900,33550,0.694731092,0.903438678,0.818945313,0.867431467,0.661735,0.461735,8,0
8242502,55,weekly,0,3795,0,6,6,2,7,1,400,37250,0.634828571,0.902372509,0.779284375,0.790715265,0.507922,0.707922,9,0
2184054,34,weekly,0,3250,0,2,3,2,3,0,1050,83050,0.7439,0.931596786,0.708504688,0.780602069,0.723371,0.923371,10,1
5057848,71,semi-monthly,1,5290,0,10,9,5,3,1,1700,80050,0.691227731,0.932786407,0.597025,0.669617882,0.729791,0.729791,8,0
2332599,55,bi-weekly,0,4295,0,2,1,4,2,1,1200,38300,0.726270588,0.867615371,0.625303125,0.930819709,0.634104,0.534104,6,0
3386789,37,bi-weekly,1,2280,0,3,1,2,4,1,700,65950,0.734228571,0.757653977,0.63955,0.509794459,0.596555,0.696555,2,1
3663755,62,bi-weekly,0,5115,0,2,2,4,2,1,1900,79500,0.835223529,0.901239002,0.681044531,0.761413606,0.833499,0.533499,4,0
1968930,61,monthly,0,5095,0,3,5,6,2,1,800,80500,0.778007563,0.764432573,0.539839844,0.443254774,0.437036,0.537036,9,1
2616096,30,bi-weekly,1,2465,5,1,0,1,1,1,800,66100,0.608070588,0.89238418,0.5175625,0.666886575,0.433422,0.533422,8,1
3359992,46,weekly,1,3195,0,3,2,2,4,0,900,53800,0.798022689,0.947241426,0.613529688,0.92481203,0.744049,0.744049,5,0
2515723,43,bi-weekly,0,3125,0,6,3,6,4,1,600,48000,0.880463866,0.905716915,0.602134375,0.938827095,0.710678,0.910678,4,1
1209391,49,weekly,1,3400,0,1,3,1,4,0,700,46050,0.820715126,0.909240887,0.696039063,0.791208989,0.763268,0.863268,3,0
3612499,63,bi-weekly,1,3295,0,3,3,2,4,1,1100,62850,0.769951261,0.932685401,0.757855469,0.922336569,0.709157,0.609157,4,0
7712352,56,bi-weekly,1,2269,0,8,9,3,8,1,700,56650,0.575880672,0.848536542,0.489525781,0.641645938,0.480469,0.580469,6,0
9499212,82,monthly,0,5175,0,2,1,2,3,0,3100,82900,0.724284874,0.964143024,0.660070313,0.867338199,0.582026,0.882026,7,0
1990964,32,weekly,1,2632,5,4,3,2,4,0,400,78850,0.764311765,0.958632609,0.711195313,0.777525069,0.897647,0.597647,5,1
3881072,60,bi-weekly,1,6575,0,6,11,6,4,1,1900,91450,0.624352941,0.793544622,0.378129688,0.526322635,0.200788,0.200788,5,1
9994612,51,bi-weekly,0,1845,0,5,9,6,4,1,400,75300,0.587739496,0.863092566,0.426029688,0.720664755,0.581203,0.681203,6,0
8514331,39,semi-monthly,0,5040,0,7,7,2,2,1,2900,81900,0.734870588,0.894538966,0.697370313,0.804959651,0.770577,0.770577,4,1
3597913,57,bi-weekly,0,2690,2,2,1,7,3,1,900,60900,0.614763866,0.93157434,0.529075,0.82487458,0.767696,0.467696,3,0
5523045,29,semi-monthly,1,3165,0,1,0,2,4,0,700,48950,0.651342017,0.93157434,0.620380469,0.614684543,0.438604,0.538604,7,1
9290366,52,bi-weekly,0,3705,0,6,3,2,3,1,1150,71000,0.800840336,0.859882834,0.358535938,0.604802378,0.69351,0.49351,10,0
9559084,45,bi-weekly,1,3570,1,1,5,5,2,0,600,94100,0.818867227,0.883383462,0.591769531,0.696298616,0.749208,0.749208,6,0
6577614,22,bi-weekly,0,1800,8,7,7,4,3,1,800,47850,0.711290756,0.869938499,0.576517969,0.668161527,0.784609,0.484609,5,1
7421629,45,bi-weekly,0,3887,0,10,4,2,10,1,850,61800,0.481480672,0.858693212,0.483472656,0.732275379,0.449116,0.549116,6,0
7622785,52,semi-monthly,1,6015,0,7,8,4,6,1,700,43050,0.59152521,0.911406895,0.551908594,0.628268349,0.595348,0.595348,6,1
4748716,72,bi-weekly,1,3275,0,1,5,2,3,0,700,79850,0.729057983,0.902451068,0.640542188,0.595985525,0.494113,0.594113,4,1
2696028,44,bi-weekly,1,3230,0,3,9,6,4,1,700,29950,0.713002521,0.811557281,0.394419531,0.436750805,0.510975,0.810975,6,0
3252358,58,monthly,1,2505,1,6,9,4,2,1,1050,82450,0.620896639,0.917018316,0.198003125,0.469051598,0.782551,0.782551,5,1
9031554,48,bi-weekly,1,6785,6,0,5,2,3,0,400,67950,0.74752437,0.873159454,0.532071094,0.765009999,0.625937,0.625937,12,0
2207778,28,bi-weekly,0,3510,0,1,1,2,4,1,1200,51350,0.54244958,0.851914617,0.547253125,0.539144892,0.635745,0.435745,12,1
6191098,50,bi-weekly,1,2555,0,2,8,2,3,0,400,43650,0.743421008,0.924885527,0.532291406,0.518470125,0.608699,0.608699,9,0
2547941,47,weekly,0,5115,0,3,3,6,4,1,1100,57000,0.790940336,0.855202909,0.813820313,0.843698526,0.537145,0.637145,6,0
6199779,50,bi-weekly,1,5765,0,5,10,7,3,1,500,72750,0.745484874,0.905761806,0.608091406,0.767239882,0.602082,0.702082,7,0
5977816,31,semi-monthly,0,1710,0,4,6,3,6,1,700,36050,0.653569748,0.873238014,0.382492969,0.764864534,0.731783,0.831783,6,0
1515410,22,weekly,1,1600,0,2,2,3,2,1,400,54050,0.699616807,0.793611959,0.566232813,0.686958947,0.82401,0.52401,4,1
2131475,46,semi-monthly,1,3135,6,0,2,5,1,1,600,43550,0.679223529,0.834990573,0.533738281,0.692209356,0.75718,0.65718,6,1
6246429,42,bi-weekly,0,3211,0,6,5,2,7,1,600,34500,0.695343697,0.801512839,0.462902344,0.574154745,0.473549,0.373549,14,0
1158466,56,bi-weekly,0,2595,0,3,4,3,2,1,600,76050,0.685869748,0.881105225,0.372353906,0.541231022,0.426486,0.726486,5,1
4810013,54,bi-weekly,0,2471,0,6,5,5,2,1,500,37800,0.67942437,0.964255252,0.650223437,0.781868464,0.8098,0.7098,4,1
7856508,23,weekly,1,2550,0,2,0,2,4,1,700,56200,0.84799916,0.881015443,0.591295313,0.713105741,0.506274,0.506274,9,0
6473995,31,weekly,1,6630,0,6,2,9,2,1,400,54800,0.751319328,0.783455288,0.458115625,0.540167421,0.604829,0.704829,7,0
7333920,39,bi-weekly,0,2075,6,1,1,7,6,1,500,53850,0.644446218,0.854204076,0.427208594,0.519021179,0.412475,0.612475,10,1
8981464,34,weekly,0,4125,0,4,3,2,5,0,400,50250,0.639363025,0.854271413,0.394105469,0.489489343,0.702949,0.502949,7,1
3002755,45,bi-weekly,0,3300,6,3,2,5,3,1,400,56450,0.64132605,0.91821916,0.753307031,0.735022945,0.618764,0.618764,14,1
8692975,68,weekly,0,5140,0,5,4,6,4,1,600,61800,0.8129,0.933818908,0.818297656,0.800861834,0.496186,0.496186,11,0
3680680,26,bi-weekly,0,3802,0,3,2,2,4,1,500,64950,0.700142017,0.886761537,0.615677344,0.668056279,0.732517,0.532517,8,0
9370982,44,bi-weekly,1,5985,0,6,8,3,7,1,3600,59650,0.777008403,0.858749327,0.457134375,0.643191283,0.820167,0.620167,4,1
5987358,54,weekly,0,4170,10,8,3,1,3,0,400,55650,0.722054622,0.884539415,0.525921094,0.699089821,0.587302,0.487302,4,1
2685328,51,bi-weekly,1,2785,0,7,5,1,8,1,800,31950,0.710881513,0.837369815,0.471770313,0.65009913,0.412157,0.412157,8,0
6936338,38,bi-weekly,1,3115,11,3,2,10,4,1,1100,67750,0.62277479,0.781188274,0.35633125,0.597581355,0.587895,0.687895,3,1
9512459,35,bi-weekly,0,3780,6,1,1,3,2,1,1100,72400,0.788064706,0.902518405,0.474639063,0.718211541,0.519095,0.519095,6,0
3396923,24,bi-weekly,0,2915,0,4,4,5,2,1,600,46050,0.631194958,0.849703717,0.645440625,0.737803882,0.755488,0.755488,6,1
8193694,45,bi-weekly,0,3725,0,5,10,3,7,1,1100,63200,0.741246218,0.869781379,0.445470312,0.596758198,0.676545,0.776545,4,1
5277000,46,bi-weekly,0,5035,2,2,2,2,3,1,1100,57900,0.591915126,0.854125516,0.583524219,0.704665385,0.717079,0.717079,13,1
9512492,38,semi-monthly,1,6700,5,2,2,6,3,1,400,65050,0.633722689,0.888893877,0.494925,0.660284203,0.466711,0.566711,10,1
2489571,51,bi-weekly,0,2620,3,3,4,6,1,1,700,53800,0.652638655,0.842846561,0.812123438,0.711493654,0.456384,0.656384,3,0
9935710,48,bi-weekly,0,3790,0,2,6,6,3,1,700,57150,0.727007563,0.917018316,0.698457031,0.89493108,0.81947,0.61947,4,1
6183191,59,bi-weekly,1,1500,0,2,3,2,3,0,500,79650,0.772313445,0.830490214,0.477805469,0.664174947,0.581836,0.381836,3,0
1342999,51,semi-monthly,1,1780,6,0,2,6,3,1,700,31600,0.634226891,0.819435716,0.630747656,0.795444569,0.477968,0.677968,11,0
1630269,54,bi-weekly,1,2375,0,9,0,2,2,1,400,40350,0.744395798,0.919330221,0.506419531,0.74620231,0.583177,0.483177,6,0
9914202,42,semi-monthly,0,3590,0,3,2,3,2,1,2400,54650,0.695486555,0.868703986,0.650945313,0.818784756,0.609404,0.509404,8,1
2537260,43,monthly,0,3030,0,5,5,6,3,1,2500,83800,0.784226891,0.883327348,0.366261719,0.714077786,0.508182,0.708182,3,1
2873843,45,bi-weekly,0,6500,0,3,3,4,2,1,1300,62500,0.802636134,0.957510325,0.690213281,0.958377507,0.909,0.709,8,0
2619895,51,bi-weekly,0,2100,0,5,6,1,6,1,800,79150,0.755318487,0.958531604,0.680999219,0.852796039,0.621053,0.521053,2,0
9913779,46,monthly,0,5275,0,7,0,2,2,1,800,64200,0.722395798,0.883383462,0.727180469,0.727532385,0.650059,0.550059,7,1
5185060,35,weekly,0,4785,0,10,5,2,3,0,2500,76400,0.651273109,0.852958341,0.721382813,0.617955781,0.384281,0.684281,6,1
9536975,46,bi-weekly,0,3668,0,7,2,4,6,1,400,40500,0.697122689,0.90348357,0.694989844,0.765212793,0.461296,0.661296,6,1
5259460,45,monthly,0,3130,0,1,1,3,2,1,800,49800,0.758677311,0.939430329,0.530155469,0.768964063,0.835192,0.735192,6,1
5227688,48,semi-monthly,0,4720,0,5,6,6,4,1,400,50100,0.69974958,0.873215568,0.317198438,0.567860416,0.703219,0.603219,5,0
9522670,27,weekly,0,2919,0,1,2,2,4,1,500,36450,0.719009244,0.862116179,0.6550625,0.688887634,0.683762,0.383762,4,1
7509197,28,weekly,0,3420,0,2,3,2,7,1,400,50100,0.804560504,0.84750404,0.560769531,0.878206099,0.393386,0.493386,11,1
7225083,37,bi-weekly,1,5229,6,0,2,1,3,0,700,57100,0.740968067,0.808145538,0.503285156,0.590897695,0.793999,0.493999,9,1
5456698,49,monthly,0,2655,0,9,3,2,2,1,800,62350,0.714891597,0.800323218,0.377724219,0.5576916,0.346128,0.346128,5,1
7296743,58,bi-weekly,0,5220,0,1,2,7,4,1,700,52550,0.735068067,0.936018585,0.637155469,0.770910718,0.59263,0.89263,6,0
9949820,40,bi-weekly,1,5015,0,2,2,2,2,1,2800,75550,0.669655462,0.902507183,0.64533125,0.863185619,0.839515,0.539515,3,1
7361026,46,bi-weekly,1,5115,3,5,10,9,2,1,500,34950,0.718389916,0.877715927,0.614477344,0.737041477,0.773105,0.573105,6,0
7362539,37,bi-weekly,1,1800,2,1,5,9,4,1,400,71750,0.735657143,0.874371521,0.494052344,0.472134587,0.764601,0.764601,4,0
2301564,33,bi-weekly,1,2955,0,2,0,1,4,0,700,48600,0.698692437,0.892283175,0.520813281,0.585222873,0.517152,0.617152,8,1
2503884,22,bi-weekly,0,3245,0,3,0,5,2,1,600,34950,0.557151261,0.858659544,0.542216406,0.699603225,0.330102,0.430102,6,1
1808786,20,semi-monthly,1,3240,0,3,8,4,3,1,700,36600,0.731652101,0.886795206,0.646557031,0.840818331,0.611583,0.811583,3,0
6124202,68,monthly,1,3740,2,6,4,3,1,0,650,30900,0.599265546,0.945052972,0.681434375,0.861436623,0.674022,0.474022,16,0
7041949,35,semi-monthly,0,2690,0,2,1,1,4,1,600,41500,0.658047059,0.891160891,0.458940625,0.744445614,0.627638,0.427638,13,1
7697058,49,bi-weekly,0,3270,0,5,4,2,3,0,2400,78850,0.649626891,0.906884091,0.607625,0.873255176,0.627428,0.727428,5,1
8100304,18,bi-weekly,0,4080,0,2,2,2,7,1,500,49050,0.62984958,0.739764769,0.702057031,0.651456227,0.73841,0.73841,7,1
2406449,55,bi-weekly,0,3075,0,6,4,2,6,1,800,63950,0.687185714,0.966454929,0.731077344,0.847587559,0.84655,0.64655,4,1
8835857,33,bi-weekly,0,6159,0,6,2,2,3,0,3400,43550,0.752194118,0.849658826,0.484039844,0.645140506,0.778589,0.478589,11,1
3835418,58,bi-weekly,0,2495,0,1,1,7,4,1,500,42050,0.651736975,0.896873317,0.53083125,0.80004381,0.516407,0.716407,2,0
9353743,46,bi-weekly,1,2180,0,3,2,6,2,1,550,44800,0.742295798,0.730775274,0.679940625,0.727543509,0.54618,0.44618,3,0
4562568,55,semi-monthly,1,6215,0,6,9,6,3,1,2900,83750,0.764518487,0.881049111,0.502083594,0.794076348,0.553373,0.553373,2,1
5711440,50,semi-monthly,1,5265,0,10,8,2,2,1,900,67150,0.582289916,0.849703717,0.417392969,0.656712625,0.49168,0.49168,4,1
7591222,29,weekly,0,3120,0,3,4,1,4,1,500,34950,0.469806723,0.855191686,0.59694375,0.620567294,0.411432,0.411432,19,1
8392751,44,weekly,1,5245,0,5,2,7,4,1,800,41300,0.778319328,0.900228946,0.694942969,0.862643978,0.833944,0.833944,9,0
1778210,60,semi-monthly,1,4185,0,6,5,2,3,1,500,55700,0.54960084,0.876649758,0.596349219,0.741729708,0.530224,0.730224,7,0
4342375,51,weekly,1,4590,0,2,0,4,2,1,1700,72900,0.622173109,0.843980068,0.676259375,0.880130507,0.759091,0.659091,8,0
3946999,49,bi-weekly,1,3575,0,3,3,6,3,1,700,35250,0.530688235,0.719473873,0.515711719,0.560814806,0.575406,0.675406,6,0
7175118,21,weekly,0,2325,2,3,1,4,3,1,1200,74300,0.739152941,0.828357874,0.770926562,0.733644456,0.74318,0.74318,7,1
5067343,45,weekly,1,2035,4,9,9,4,2,1,800,89450,0.763590756,0.95405369,0.588178906,0.844904169,0.622656,0.722656,4,0
3937627,70,semi-monthly,0,2785,6,0,2,6,5,1,400,54550,0.762335294,0.802522895,0.547834375,0.692941812,0.575331,0.775331,4,0
1585588,47,weekly,1,4035,0,6,5,7,1,1,400,38700,0.731559664,0.90127267,0.425895313,0.721087457,0.779003,0.879003,6,0
9449756,29,weekly,1,4575,0,5,4,2,5,1,600,43300,0.576637815,0.867548034,0.51693125,0.699841102,0.426147,0.726147,5,1
7241417,21,weekly,0,1735,0,1,0,1,2,1,400,54000,0.749085714,0.785699856,0.597196094,0.761557359,0.453032,0.353032,12,1
4622058,43,bi-weekly,0,2075,0,2,2,6,4,1,1800,74300,0.793754622,0.883282456,0.577192969,0.613540509,0.513374,0.513374,5,0
8696745,58,monthly,1,3045,0,2,3,2,3,1,500,48200,0.708688235,0.891284342,0.657185156,0.636959418,0.654512,0.554512,8,0
6922337,23,weekly,1,5145,5,9,8,8,9,1,900,49550,0.613842857,0.894572634,0.490326563,0.768270968,0.520303,0.620303,4,0
8957973,32,semi-monthly,0,3438,9,0,2,5,2,1,700,43200,0.790589076,0.911406895,0.401032812,0.707958014,0.600538,0.400538,5,1
3724072,56,monthly,1,3135,0,6,4,1,7,1,2000,80300,0.617589076,0.824912462,0.597645313,0.684402197,0.503064,0.503064,12,1
6924205,52,bi-weekly,0,6070,0,5,8,4,8,1,400,56100,0.570210084,0.818234872,0.524246875,0.673546276,0.645307,0.745307,7,1
6732634,28,bi-weekly,0,5190,0,1,1,2,1,1,900,82250,0.786785714,0.852958341,0.633871875,0.644360132,0.586751,0.786751,2,1
5937361,46,bi-weekly,0,3575,0,5,4,2,3,1,800,80550,0.590645378,0.924874304,0.521598438,0.573341856,0.485688,0.685688,6,1
8166948,62,bi-weekly,1,6275,0,3,2,1,3,1,1800,88850,0.77722437,0.867738822,0.591194531,0.725323894,0.646139,0.446139,8,1
4791383,31,weekly,0,2075,0,3,3,2,4,1,700,46100,0.751401681,0.869938499,0.595991406,0.562831627,0.710883,0.710883,4,1
5097881,58,bi-weekly,0,4115,0,5,6,6,4,1,700,51300,0.63214958,0.853149129,0.776334375,0.907591615,0.597492,0.497492,8,0
1323916,49,bi-weekly,0,6930,0,2,1,3,3,1,1400,78950,0.710604202,0.933953582,0.740391406,0.78308352,0.688452,0.688452,6,1
8961278,43,semi-monthly,1,4715,0,1,1,7,1,1,1350,85650,0.846921008,0.955063746,0.800835156,0.856714165,0.569326,0.669326,8,1
8527241,64,bi-weekly,1,2357,1,9,2,6,1,1,400,80600,0.659793277,0.903573352,0.59700625,0.756906777,0.74985,0.74985,7,1
